1d6f9b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695389803,b3798f,404
b3798f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695389803,,404
32f355,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695389805,,302
03e755,127.0.0.1,GET,http://127.0.0.1:8000/login,1695389805,,200
ece800,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695389806,0c537a,404
0c537a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695389806,,404
91196d,127.0.0.1,POST,http://127.0.0.1:8000/login,1695390447,,302
28173d,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695390447,,200
6b5f10,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695390448,9f5075,404
9f5075,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695390448,,404
29c5b7,127.0.0.1,GET,http://127.0.0.1:8000/tasks/8/toggle,1695390450,,302
868850,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695390450,,200
3eb462,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695390451,8d6841,404
8d6841,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695390451,,404
82663b,127.0.0.1,GET,http://127.0.0.1:8000/tasks/8/toggle,1695390918,,302
c125d2,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695390918,,200
0a88e0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695390919,9bc9a8,404
9bc9a8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695390919,,404
f312aa,127.0.0.1,GET,http://127.0.0.1:8000/tasks/8/toggle,1695390924,,302
d66056,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695390924,,200
ec48a2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695390924,1a2c0b,404
1a2c0b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695390924,,404
83b383,127.0.0.1,POST,http://127.0.0.1:8000/tasks/8/delete,1695391038,,302
fc7dd8,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695391038,,200
277416,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695391039,2fb270,404
2fb270,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695391039,,404
6c3af9,127.0.0.1,GET,http://127.0.0.1:8000/tasks/create,1695391152,,200
17b73b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695391154,ecf491,404
ecf491,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695391154,,404
6d9622,127.0.0.1,POST,http://127.0.0.1:8000/tasks/create,1695391159,,302
ce77d5,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695391159,,200
70c598,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695391160,d28c3a,404
d28c3a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695391160,,404
643493,127.0.0.1,GET,http://127.0.0.1:8000/,1695724194,,200
c87cc8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695724195,3dfddd,404
3dfddd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695724195,,404
